client_id,visitor_id,completed,duration,age,clnt_tenure,last_step,completed_numeric
555,402506806_56087378777,yes,2.63,29.5,3 years ,confirm,1
647,66758770_53988066587,yes,6.28,57.5,12 years ,confirm,1
934,810392784_45004760546,no,,51.0,9 years ,,0
1336,920624746_32603333901,yes,137.8,42.0,48 years ,confirm,1
1346,123474046_4204671056,no,0.05,46.0,14 years ,step_3,0
1516,182314299_63168583136,yes,15.9,58.5,12 years ,confirm,1
1643,121807985_20524560478,yes,11.47,55.0,19 years ,confirm,1
1643,910842861_51062379179,no,-1.8,55.0,19 years ,step_1,0
1702,470573753_93844895765,no,,62.5,21 years ,confirm,0
1755,230596682_29327090182,yes,3.72,46.5,9 years ,confirm,1
1836,619440135_40983729273,yes,-2323.07,51.5,13 years ,confirm,1
1936,883992205_24100452548,yes,1.85,26.5,5 years ,confirm,1
2720,560535515_73647480772,no,,25.0,9 years ,,0
3232,48719955_20160099584,yes,5.33,52.0,9 years ,confirm,1
3572,339364993_3869667206,yes,4.25,54.5,15 years ,confirm,1
4369,162117827_70395546784,yes,10.53,70.5,14 years ,confirm,1
4484,929634148_40943099576,yes,12.42,48.5,16 years ,confirm,1
4603,587203336_56340498594,yes,4854.73,38.5,12 years ,confirm,1
4717,263467736_20983070341,yes,3.05,58.0,7 years ,confirm,1
4870,217208323_14886849973,yes,6.87,26.5,21 years ,confirm,1
5845,107020087_57150768871,no,1.62,76.0,23 years ,step_3,0
6022,180601604_64159554872,no,-2.2,30.0,7 years ,step_1,0
6150,237288803_52728549681,no,,67.0,27 years ,,0
6904,335388593_51472089542,yes,2.08,64.5,12 years ,confirm,1
7561,374207007_19518941180,no,-1.38,33.0,11 years ,step_2,0
7563,476824493_82594224170,yes,5.25,29.5,8 years ,confirm,1
7657,591719386_90464616750,yes,1.62,41.5,18 years ,confirm,1
7723,17946235_32107621969,yes,5.18,54.5,30 years ,confirm,1
7934,370980102_64628679348,no,-0.3,44.0,20 years ,step_1,0
8023,556674477_26750431479,no,0.1,50.0,21 years ,step_1,0
8055,378922878_66802415648,yes,4.95,55.5,22 years ,confirm,1
8610,199799684_98530111815,no,,27.0,8 years ,,0
8712,908190802_92056500491,no,0.75,38.0,9 years ,step_2,0
8820,614608832_77543048071,yes,6.97,25.5,4 years ,confirm,1
9751,371374112_82466346974,no,-0.03,36.0,5 years ,step_1,0
9916,463677360_47276561020,yes,1.13,40.5,17 years ,confirm,1
10363,771736413_80019396313,no,0.93,26.0,6 years ,step_1,0
11040,697479603_94041726558,yes,2.0,31.5,5 years ,confirm,1
11309,318031130_71925776535,yes,3.3,46.5,10 years ,confirm,1
11309,745847966_3445021353,no,,46.5,10 years ,confirm,0
11880,981741619_79128678482,yes,1379.48,27.0,5 years ,confirm,1
12785,33331311_24456160977,yes,33.15,51.5,15 years ,confirm,1
13735,122192006_67309879998,yes,3.35,27.5,11 years ,confirm,1
14690,540335303_98817561630,no,-0.42,43.0,6 years ,step_1,0
15050,143172828_43549799833,yes,2.05,52.5,26 years ,confirm,1
15189,221904994_20377642514,yes,2.45,19.5,5 years ,confirm,1
15753,601984694_38256669083,no,-0.23,58.0,6 years ,step_1,0
15807,397008369_16010030989,no,-0.85,27.0,4 years ,step_3,0
16098,996452768_65675024001,yes,2.03,36.5,6 years ,confirm,1
16295,683840870_77493421156,yes,3.47,55.0,23 years ,confirm,1
16881,33353645_48956864438,no,,55.0,5 years ,,0
17170,259783204_3998121043,yes,4.42,63.0,15 years ,confirm,1
17318,276401056_40671227044,no,-2.48,69.0,16 years ,step_3,0
17404,61137849_67876286105,yes,1.65,37.5,5 years ,confirm,1
18549,61226135_86116360124,yes,46199.4,43.0,22 years ,confirm,1
19060,943295188_60353572812,no,-1.45,55.0,9 years ,step_3,0
20185,605452303_14846862358,yes,24.2,60.5,15 years ,confirm,1
20564,590842135_88427743978,yes,13.92,55.5,10 years ,confirm,1
20643,518790073_88128996012,yes,1.97,34.5,9 years ,confirm,1
20668,381789213_30254245920,no,0.1,68.0,28 years ,step_1,0
21200,974431048_88054561536,no,-2.82,61.0,5 years ,step_3,0
21281,789016794_78682115112,no,0.5,63.5,12 years ,step_1,0
21281,799353992_34176399455,yes,5.32,63.5,12 years ,confirm,1
21403,173393007_41593104172,no,,41.0,11 years ,,0
21403,936232950_57093894746,no,,41.0,11 years ,,0
21522,956380374_35738784925,no,-0.15,65.0,4 years ,step_1,0
21596,546824865_38801132695,yes,3.4,43.0,11 years ,confirm,1
22007,166151908_48799916688,yes,9.75,75.5,10 years ,confirm,1
22793,125925278_70616268247,no,0.52,55.0,16 years ,step_2,0
23914,601147774_68904952704,yes,1.98,25.0,7 years ,confirm,1
24443,239924652_19132521727,yes,26.98,49.0,10 years ,confirm,1
24443,506118219_28700413405,no,0.07,49.0,10 years ,step_1,0
24572,630052492_58601863492,yes,4.17,23.5,6 years ,confirm,1
24703,499239169_38709744896,yes,5.05,30.5,5 years ,confirm,1
24841,376538741_96757012661,yes,-1775.6,70.5,14 years ,confirm,1
25022,127090872_40235777536,yes,9.47,26.5,8 years ,confirm,1
25026,325385302_31538608621,yes,9.02,62.5,10 years ,confirm,1
26036,971216415_4996757414,yes,1.02,28.5,12 years ,confirm,1
26070,506667135_49407923633,yes,6.28,24.0,10 years ,confirm,1
26105,550883110_33220778838,yes,1.88,33.0,5 years ,confirm,1
26696,120183556_11702430839,no,,59.0,29 years ,,0
27075,76376417_52321967936,yes,1.25,53.5,20 years ,confirm,1
27764,353088136_59936336814,no,,23.0,4 years ,confirm,0
27764,769510355_13412064058,yes,6.43,23.0,4 years ,confirm,1
27907,467995192_57940147954,yes,6.18,52.5,4 years ,confirm,1
28241,106452709_58105598882,yes,10.68,48.5,6 years ,confirm,1
28371,866346652_30817910419,yes,5.6,34.5,11 years ,confirm,1
29227,813020763_73183145801,yes,4.67,69.5,15 years ,confirm,1
29527,577768523_87970524017,yes,5.97,51.5,10 years ,confirm,1
30318,48627717_99303689454,yes,4.37,54.5,4 years ,confirm,1
30462,936099753_84838702606,no,,66.0,15 years ,,0
30493,493753122_31736508429,yes,6.27,49.5,15 years ,confirm,1
31336,536148944_46312713697,yes,0.93,28.5,10 years ,confirm,1
31336,770987620_27837112093,no,,28.5,10 years ,confirm,0
31404,403656745_34487644595,yes,3.3,54.5,22 years ,confirm,1
31499,927201320_93386695394,yes,8.22,66.0,20 years ,confirm,1
31597,810809574_85595370255,yes,3.02,68.0,6 years ,confirm,1
31766,513713631_3740744725,no,0.17,19.0,14 years ,step_1,0
32471,192139291_60531026352,no,-0.08,57.0,12 years ,step_1,0
32521,873009817_62812737917,yes,3.3,57.5,14 years ,confirm,1
32746,65336966_69053834536,yes,2.52,40.5,14 years ,confirm,1
33265,257224930_63064202291,yes,3282.0,42.5,18 years ,confirm,1
33472,737469005_1162315110,yes,4492.57,42.5,5 years ,confirm,1
33752,395569730_42549547084,yes,1.7,51.5,8 years ,confirm,1
34101,878949952_71409503015,no,,52.0,16 years ,,0
34608,834546916_29411132091,no,0.37,40.0,17 years ,step_1,0
35010,320568594_22318736857,no,-0.02,47.0,8 years ,step_1,0
35091,442413682_90979726878,no,-0.58,24.0,7 years ,step_1,0
35138,454966636_52195672997,yes,66546.57,81.5,24 years ,confirm,1
35181,127824352_19955282945,yes,4.55,48.5,15 years ,confirm,1
35476,161009914_19633878974,no,-0.25,31.0,20 years ,step_1,0
35476,949184072_89302440478,yes,4.28,31.0,20 years ,confirm,1
35922,492308256_27801351851,yes,22.97,44.5,4 years ,confirm,1
36342,278214760_37559572127,yes,3.8,49.5,18 years ,confirm,1
36363,33878264_91433644153,yes,4.45,30.0,6 years ,confirm,1
36430,482682471_38429318504,yes,20.12,57.5,6 years ,confirm,1
36432,17482617_23174269260,no,-0.03,59.0,29 years ,step_1,0
36555,969188417_56121692878,no,-31.58,70.0,15 years ,step_3,0
36986,128462938_15148991657,yes,-4.43,77.5,26 years ,confirm,1
36986,537370319_38865702610,no,,77.5,26 years ,,0
36986,856085193_40886570650,no,0.63,77.5,26 years ,step_1,0
37423,175244635_80328083667,no,-0.07,48.5,17 years ,step_1,0
37423,194279758_42194465691,no,-0.33,48.5,17 years ,step_1,0
37423,368531344_83355278898,yes,-0.85,48.5,17 years ,confirm,1
37423,868188978_93813762607,no,,48.5,17 years ,,0
37667,946175297_48250572065,yes,2.05,32.0,10 years ,confirm,1
37691,573687012_67902583930,no,-2.48,30.0,20 years ,step_1,0
37705,265843170_4844183434,yes,5.93,24.5,7 years ,confirm,1
37897,977020002_95860536119,yes,1.63,61.5,13 years ,confirm,1
38275,459478474_64939057969,no,,57.0,5 years ,,0
38275,472330432_75451065699,no,,57.0,5 years ,,0
38283,903019674_51748678867,yes,2.95,55.5,7 years ,confirm,1
38340,489713062_7383835696,yes,4.33,38.5,6 years ,confirm,1
38551,171133364_38937720793,yes,-1067.43,64.5,20 years ,confirm,1
38775,243548377_24145371065,no,,43.0,23 years ,,0
39004,158926310_26618566311,no,,48.0,19 years ,,0
39566,596574190_95725555885,yes,3.48,32.5,8 years ,confirm,1
40283,622421878_74588817646,no,,43.0,14 years ,,0
40439,282321216_77231559455,yes,1.18,35.5,7 years ,confirm,1
40969,479944611_77206434069,no,-4.05,49.0,7 years ,step_1,0
41122,969832983_23299275349,yes,2.53,26.5,4 years ,confirm,1
41142,83357546_65041838430,no,,38.0,6 years ,confirm,0
41142,987601219_6152478231,no,0.07,38.0,6 years ,step_1,0
41142,991486731_20292544863,yes,7.03,38.0,6 years ,confirm,1
41199,913261768_75467961223,yes,11.02,54.5,6 years ,confirm,1
41237,772598303_16854215063,yes,3.73,49.0,5 years ,confirm,1
41924,102188708_12696450155,no,-0.28,52.0,21 years ,step_2,0
42349,61003530_8031624406,yes,2.42,23.5,17 years ,confirm,1
42725,443964560_51588345369,yes,2.35,23.5,4 years ,confirm,1
43645,237530550_2261243800,yes,4.58,81.5,15 years ,confirm,1
44705,87884205_27957779570,yes,5.08,55.0,15 years ,confirm,1
44932,56081593_66505656566,yes,2.3,30.0,12 years ,confirm,1
44995,21452428_80820082058,no,0.25,75.0,11 years ,step_1,0
45131,683920784_15571221773,yes,26.3,76.0,5 years ,confirm,1
45131,81248672_45515656126,no,3.72,76.0,5 years ,step_3,0
45232,396311649_48826079484,yes,7.18,63.5,4 years ,confirm,1
45232,547892773_78700320182,no,,63.5,4 years ,,0
45232,972440526_74733680394,no,,63.5,4 years ,,0
45485,893113311_14266477315,yes,19.4,67.5,21 years ,confirm,1
45510,123617415_92937601190,no,-0.25,31.5,7 years ,step_3,0
45510,125394029_76999674091,yes,1.32,31.5,7 years ,confirm,1
46790,997907788_66843892750,no,-0.75,34.0,5 years ,step_2,0
46934,352168170_9927740980,no,,36.0,14 years ,,0
47860,595465238_38577196581,no,-9.65,37.0,11 years ,step_3,0
48448,344701472_79825157652,no,,67.5,8 years ,confirm,0
48448,720593921_49875119289,yes,1.62,67.5,8 years ,confirm,1
48724,316724696_76229373240,yes,2.4,38.5,4 years ,confirm,1
48724,356511134_9751666580,no,-0.7,38.5,4 years ,step_3,0
49709,753039508_18507230174,yes,6.97,67.5,4 years ,confirm,1
49998,850954995_67036552372,no,5.73,32.0,11 years ,step_1,0
50053,97585989_82048991587,yes,4.85,56.5,5 years ,confirm,1
50090,580109212_23395623420,yes,1.98,54.5,13 years ,confirm,1
50325,809657100_79820630138,yes,2.5,61.5,15 years ,confirm,1
50599,502435643_66650990723,no,,36.0,11 years ,,0
51493,747809304_71422812734,yes,7.48,23.0,8 years ,confirm,1
51526,935555432_19618565909,yes,22.47,44.0,26 years ,confirm,1
52309,38221831_54558861493,no,-0.1,57.0,7 years ,step_1,0
52743,260503955_41917390553,yes,2.03,54.5,6 years ,confirm,1
53396,300333864_80738517996,yes,5.2,50.5,21 years ,confirm,1
54231,381229517_77949606742,yes,3.0,53.5,14 years ,confirm,1
54893,185112383_13628505222,yes,1.15,37.0,10 years ,confirm,1
55059,443499056_56647518492,yes,2.28,54.5,21 years ,confirm,1
55265,912666277_70321299290,yes,5.18,29.5,11 years ,confirm,1
55333,624816274_58113327513,yes,2.42,27.5,30 years ,confirm,1
55951,902445890_26856025092,no,,47.0,5 years ,,0
56294,281591841_49370524630,yes,1.27,27.0,7 years ,confirm,1
56570,490616591_14848505640,no,-1.83,49.0,14 years ,step_3,0
56923,330821824_42259886131,yes,15647.67,40.5,23 years ,confirm,1
58194,938101258_47334305981,yes,12.15,45.5,9 years ,confirm,1
58867,808071414_15558147351,yes,19.7,51.0,9 years ,confirm,1
58962,925213737_54450016842,yes,5.12,53.5,5 years ,confirm,1
59152,643214874_36921345,yes,1.95,45.5,16 years ,confirm,1
59360,576655088_2624848172,yes,9.22,39.5,17 years ,confirm,1
59802,661363920_60481792210,yes,4.45,38.5,14 years ,confirm,1
60101,130758730_15631068057,yes,1.47,43.5,6 years ,confirm,1
60483,701299809_41309155087,yes,1.93,52.5,43 years ,confirm,1
60802,568269944_90095283833,no,0.15,55.0,32 years ,step_1,0
60802,618164865_47581693512,no,-1.93,55.0,32 years ,step_3,0
60958,36693402_98382992268,no,,24.0,5 years ,,0
61007,851119198_4308559269,no,,53.0,16 years ,,0
61487,209062843_79963952420,yes,2.38,26.5,12 years ,confirm,1
61650,262308157_99807681485,yes,2.07,50.0,10 years ,confirm,1
61961,528423427_17627254519,yes,4.32,73.5,5 years ,confirm,1
62284,790285716_78655669741,yes,7.7,64.5,8 years ,confirm,1
62754,336439133_86630162743,yes,3.35,64.5,23 years ,confirm,1
62791,585625211_93286771461,yes,7568.23,62.5,8 years ,confirm,1
62805,385590432_35606249859,yes,4.3,43.5,13 years ,confirm,1
63507,292973074_17859813846,yes,3.83,31.5,27 years ,confirm,1
63796,564036747_43617938738,yes,1504.78,79.5,15 years ,confirm,1
63879,309139074_72326312713,no,,36.5,15 years ,confirm,0
63879,605268032_30111756316,yes,1.02,36.5,15 years ,confirm,1
63879,766754533_81650079980,no,,36.5,15 years ,confirm,0
63955,765661732_27866554014,yes,4.17,19.0,14 years ,confirm,1
64058,376212514_55894681954,yes,2.37,62.5,26 years ,confirm,1
64635,458978041_31255485301,no,,70.0,28 years ,confirm,0
64635,64780469_40674921265,no,,70.0,28 years ,confirm,0
64885,883068502_27848800024,no,0.23,61.0,17 years ,step_1,0
65221,4276840_15054699139,yes,2.6,51.5,13 years ,confirm,1
66160,435401135_13735136048,yes,2.38,24.5,5 years ,confirm,1
66160,978954790_49353031960,no,,24.5,5 years ,confirm,0
66539,605189298_77006253196,yes,2.72,31.5,21 years ,confirm,1
66930,734350288_81750556426,no,3.32,63.0,5 years ,step_3,0
67390,341684336_18998852028,yes,4.12,30.0,11 years ,confirm,1
67452,266011884_84652463200,yes,3.32,75.5,24 years ,confirm,1
67845,239461965_68805823718,no,0.38,85.0,30 years ,step_1,0
67845,49025663_80961170325,no,0.32,85.0,30 years ,step_1,0
67925,207834758_83691442968,yes,5.55,47.5,16 years ,confirm,1
68276,978252446_10240099330,yes,2.43,59.5,19 years ,confirm,1
68884,441180684_43479770070,no,2.47,80.0,29 years ,step_3,0
68886,615980025_4027510781,yes,34513.0,51.5,16 years ,confirm,1
69568,116900530_1731084430,no,1.27,26.0,11 years ,step_3,0
69591,216858913_53770699838,no,,28.0,21 years ,,0
70576,513752800_98215052334,yes,21.6,43.0,22 years ,confirm,1
70863,693738277_30776696878,no,,85.0,12 years ,,0
71159,214740816_63725162163,no,,29.0,5 years ,,0
72074,299110719_98392160503,yes,2.45,51.0,22 years ,confirm,1
72074,81301971_27845799564,no,-0.1,51.0,22 years ,step_1,0
72388,70819629_34764690745,no,2.22,54.0,5 years ,step_3,0
72395,773646164_21249473485,yes,2.7,48.0,18 years ,confirm,1
72915,824678189_57718831196,yes,4695.7,39.5,5 years ,confirm,1
72916,880627155_51729533037,yes,4.07,34.5,4 years ,confirm,1
